
==========================================================================================
===== Benchmark Session Started at 2025-08-11 08:58:13.818476 | GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB =====
[2025-08-11 08:58:46.387642] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "The sun dipped below the hills as birds sang softly in the gentle evening breeze." | Words: 15 | Start: 2025-08-11 08:58:38.372742 (epoch: 1754902718.3727) | End: 2025-08-11 08:58:46.387622 (epoch: 1754902726.3876) | Time: 8.0149 sec | Avg/Word: 0.5343 sec

==========================================================================================[2025-08-11 08:58:46.410546] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 15 | Start: 2025-08-11 08:58:38.372740 (epoch: 1754902718.3727) | End: 2025-08-11 08:58:46.410512 (epoch: 1754902726.4105) | Total Time: 8.0378 sec | Avg/Word: 0.5359 sec
[2025-08-11 08:58:57.466133] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "In the village square, lanterns flickered warmly as children laughed, running between stalls selling bread, fruit, and sweet cakes." | Words: 19 | Start: 2025-08-11 08:58:46.430818 (epoch: 1754902726.4308) | End: 2025-08-11 08:58:57.466125 (epoch: 1754902737.4661) | Time: 11.0353 sec | Avg/Word: 0.5808 sec

==========================================================================================[2025-08-11 08:58:57.501924] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 19 | Start: 2025-08-11 08:58:46.430815 (epoch: 1754902726.4308) | End: 2025-08-11 08:58:57.501917 (epoch: 1754902737.5019) | Total Time: 11.0711 sec | Avg/Word: 0.5827 sec
[2025-08-11 08:59:11.572976] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "Under a sky painted in shades of crimson, travelers shared stories around the fire, their voices weaving tales of bravery, love, and forgotten kingdoms." | Words: 24 | Start: 2025-08-11 08:58:57.525392 (epoch: 1754902737.5254) | End: 2025-08-11 08:59:11.572949 (epoch: 1754902751.5729) | Time: 14.0476 sec | Avg/Word: 0.5853 sec

==========================================================================================[2025-08-11 08:59:11.603663] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | FULL TEXT Generation | Words: 24 | Start: 2025-08-11 08:58:57.525390 (epoch: 1754902737.5254) | End: 2025-08-11 08:59:11.603646 (epoch: 1754902751.6036) | Total Time: 14.0783 sec | Avg/Word: 0.5866 sec
[2025-08-11 08:59:26.431412] GPU: NVIDIA GeForce RTX 5090, Mem: 31.37 GB | Segment: "By the river’s edge, fishermen cast their nets while elders told ancient myths, each word carried by the wind across rippling waters reflecting the fading glow of the setting sun." | Words: 30 | Start: 2025-08-11 08:59:11.623930 (epoch: 1754902751.6239) | End: 2025-08-11 08:59:26.431400 (epoch: 1754902766.4314) | Time: 14.8075 sec | Avg/Word: 0.4936 sec

